6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-89,40:01:7a:53:97:c7;-61,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-89,40:01:7a:53:97:c7;-61,6c:dd:30:41:2f:49;-65,6c:dd:30:41:2f:4b;-65,6c:dd:30:41:2f:4a;-65,6c:dd:30:41:2f:4c;-65,6c:dd:30:41:2f:48;-65,6c:dd:30:41:2f:4f;-65,6c:dd:30:41:2f:4d;-65,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-74,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,00:38:df:20:73:60;-75,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a6;-75,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-71,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-69,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-71,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-69,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-71,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-69,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-59,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-71,6c:dd:30:41:2f:49;-68,6c:dd:30:41:2f:4b;-68,6c:dd:30:41:2f:4a;-68,6c:dd:30:41:2f:4c;-67,6c:dd:30:41:2f:48;-69,6c:dd:30:41:2f:4f;-67,6c:dd:30:41:2f:4d;-67,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-50,40:01:7a:53:98:a7;-69,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-59,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-59,6c:dd:30:41:2b:05;-59,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-61,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-60,6c:dd:30:41:2f:40;-60,6c:dd:30:41:2f:42;-60,6c:dd:30:41:2f:46;-60,6c:dd:30:41:2f:43;-60,6c:dd:30:41:2f:44;-60,6c:dd:30:41:2f:45;-60,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-59,00:38:df:20:73:65;-78,00:38:df:20:73:64;-78,00:38:df:20:73:67;-78,00:38:df:20:73:66;-79,,,,,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-65,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-66,6c:dd:30:41:2f:4b;-66,6c:dd:30:41:2f:4a;-66,6c:dd:30:41:2f:4c;-66,6c:dd:30:41:2f:48;-66,6c:dd:30:41:2f:4f;-66,6c:dd:30:41:2f:4d;-66,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-62,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-61,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-62,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-65,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-66,6c:dd:30:41:2f:4b;-66,6c:dd:30:41:2f:4a;-66,6c:dd:30:41:2f:4c;-66,6c:dd:30:41:2f:48;-66,6c:dd:30:41:2f:4f;-66,6c:dd:30:41:2f:4d;-66,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-62,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-61,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-62,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-65,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-66,6c:dd:30:41:2f:4b;-66,6c:dd:30:41:2f:4a;-66,6c:dd:30:41:2f:4c;-66,6c:dd:30:41:2f:48;-66,6c:dd:30:41:2f:4f;-66,6c:dd:30:41:2f:4d;-66,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-62,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-61,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-62,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-65,48:e2:44:b5:af:ac;-88,40:01:7a:53:97:c7;-63,6c:dd:30:41:2f:49;-66,6c:dd:30:41:2f:4b;-66,6c:dd:30:41:2f:4a;-66,6c:dd:30:41:2f:4c;-66,6c:dd:30:41:2f:48;-66,6c:dd:30:41:2f:4f;-66,6c:dd:30:41:2f:4d;-66,40:01:7a:53:97:cc;-70,40:01:7a:53:97:c8;-70,40:01:7a:53:97:c9;-70,40:01:7a:53:97:ca;-70,40:01:7a:53:97:cb;-70,40:01:7a:53:97:cf;-70,40:01:7a:53:97:cd;-70,6c:dd:30:41:2f:47;-56,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-80,40:01:7a:53:97:c0;-60,40:01:7a:53:97:c5;-61,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:98:a5;-77,40:01:7a:53:97:c3;-60,40:01:7a:53:97:c4;-62,40:01:7a:53:98:a3;-77,40:01:7a:53:98:a4;-77,40:01:7a:53:97:c6;-61,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-62,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,,,,,,,,,,,,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-51,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-48,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-76,40:01:7a:53:97:c0;-49,40:01:7a:53:97:c5;-50,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:97:c3;-50,40:01:7a:53:97:c4;-50,40:01:7a:53:97:c6;-50,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-50,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,00:38:df:20:73:6b;-74,00:38:df:20:73:6c;-74,00:38:df:20:73:6d;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:69;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6f;-75,00:38:df:25:fc:85;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:83;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:80;-77,00:38:df:20:75:47;-83,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-51,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-48,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-76,40:01:7a:53:97:c0;-49,40:01:7a:53:97:c5;-50,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:97:c3;-50,40:01:7a:53:97:c4;-50,40:01:7a:53:97:c6;-50,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-50,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,00:38:df:20:73:6b;-74,00:38:df:20:73:6c;-74,00:38:df:20:73:6d;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:69;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6f;-75,00:38:df:25:fc:85;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:83;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:80;-77,00:38:df:20:75:47;-83,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-51,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-60,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-48,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-76,40:01:7a:53:97:c0;-49,40:01:7a:53:97:c5;-50,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:97:c3;-50,40:01:7a:53:97:c4;-50,40:01:7a:53:97:c6;-50,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-50,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,00:38:df:20:73:6b;-74,00:38:df:20:73:6c;-74,00:38:df:20:73:6d;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:69;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6f;-75,00:38:df:25:fc:85;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:83;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:80;-77,00:38:df:20:75:47;-83,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-51,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-48,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-76,40:01:7a:53:97:c0;-49,40:01:7a:53:97:c5;-50,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:97:c3;-50,40:01:7a:53:97:c4;-50,40:01:7a:53:97:c6;-50,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-50,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,00:38:df:20:73:6b;-74,00:38:df:20:73:6c;-74,00:38:df:20:73:6d;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:69;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6f;-75,00:38:df:25:fc:85;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:83;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:80;-77,00:38:df:20:75:47;-83,,,,,,,,,,
6c:dd:30:41:2b:07;-62,48:e2:44:b5:af:ac;-82,40:01:7a:53:97:c7;-51,6c:dd:30:41:2f:49;-60,6c:dd:30:41:2f:4b;-59,6c:dd:30:41:2f:4a;-59,6c:dd:30:41:2f:4c;-60,6c:dd:30:41:2f:48;-55,6c:dd:30:41:2f:4f;-59,6c:dd:30:41:2f:4d;-59,40:01:7a:53:97:cc;-64,40:01:7a:53:97:c8;-64,40:01:7a:53:97:c9;-64,40:01:7a:53:97:ca;-64,40:01:7a:53:97:cb;-64,40:01:7a:53:97:cf;-64,40:01:7a:53:97:cd;-64,6c:dd:30:41:2f:47;-48,40:01:7a:53:98:a7;-76,00:38:df:25:fc:87;-76,40:01:7a:53:97:c0;-49,40:01:7a:53:97:c5;-50,6c:dd:30:41:2b:06;-67,6c:dd:30:41:2b:02;-59,6c:dd:30:41:2b:00;-59,6c:dd:30:41:2b:03;-59,6c:dd:30:41:2b:04;-67,6c:dd:30:41:2b:05;-67,40:01:7a:53:97:c3;-50,40:01:7a:53:97:c4;-50,40:01:7a:53:97:c6;-50,6c:dd:30:41:2f:40;-59,6c:dd:30:41:2f:42;-59,6c:dd:30:41:2f:46;-59,6c:dd:30:41:2f:43;-59,6c:dd:30:41:2f:44;-59,6c:dd:30:41:2f:45;-59,40:01:7a:53:98:a0;-78,40:01:7a:53:97:c2;-50,00:38:df:20:73:65;-75,00:38:df:20:73:64;-75,00:38:df:20:73:67;-75,00:38:df:20:73:66;-75,00:38:df:20:73:63;-75,00:38:df:20:73:62;-75,00:38:df:20:73:60;-75,40:01:7a:53:98:a2;-78,00:38:df:20:73:6b;-74,00:38:df:20:73:6c;-74,00:38:df:20:73:6d;-75,00:38:df:20:73:6a;-75,00:38:df:20:73:69;-75,00:38:df:20:73:68;-75,00:38:df:20:73:6f;-75,00:38:df:25:fc:85;-76,00:38:df:25:fc:84;-76,00:38:df:25:fc:83;-76,00:38:df:25:fc:82;-76,00:38:df:25:fc:86;-76,00:38:df:25:fc:80;-77,00:38:df:20:75:47;-83,,,,,,,,,,
